2.3999999999999995 , 8.575396095502507 , 998.5753960954999 , 299.20000000000095
2.4499999999999993 , 8.545716847492141 , 998.5457168474893 , 299.22500000000093
2.499999999999999 , 8.516037599481777 , 998.516037599479 , 299.250000000001
2.549999999999999 , 8.486358351471413 , 998.4863583514684 , 299.275000000001
2.5999999999999988 , 8.456679103461049 , 998.4566791034581 , 299.30000000000115
2.6499999999999986 , 8.426999855450685 , 998.4269998554477 , 299.3250000000012
2.6999999999999984 , 8.39732060744032 , 998.3973206074375 , 299.3500000000011
2.7499999999999982 , 8.367641359429959 , 998.367641359427 , 299.3750000000012
2.799999999999998 , 8.337962111419596 , 998.3379621114163 , 299.4000000000013
2.849999999999998 , 8.308282863409232 , 998.3082828634062 , 299.4250000000013
2.8999999999999977 , 8.278603615398868 , 998.278603615396 , 299.45000000000124
2.9499999999999975 , 8.2489243673885 , 998.2489243673856 , 299.4750000000013
2.9999999999999973 , 8.219245119378137 , 998.219245119375 , 299.5000000000013
3.049999999999997 , 8.189565871367773 , 998.1895658713647 , 299.5250000000014
3.099999999999997 , 8.15988662335741 , 998.159886623354 , 299.5500000000014
3.149999999999997 , 8.130207375347046 , 998.130207375344 , 299.57500000000135
3.1999999999999966 , 8.100528127336679 , 998.1005281273334 , 299.6000000000015
3.2499999999999964 , 8.070848879326318 , 998.0708488793233 , 299.62500000000153
3.2999999999999963 , 8.041169631315954 , 998.0411696313129 , 299.65000000000157
3.349999999999996 , 8.01149038330559 , 998.0114903833025 , 299.67500000000155
3.399999999999996 , 7.981811135295227 , 997.981811135292 , 299.7000000000015
3.4499999999999957 , 7.952131887284862 , 997.9521318872816 , 299.7250000000016
3.4999999999999956 , 7.9224526392745 , 997.9224526392713 , 299.75000000000165
3.5499999999999954 , 7.892773391264137 , 997.8927733912608 , 299.7750000000016
3.599999999999995 , 7.863094143253771 , 997.8630941432502 , 299.8000000000017
3.649999999999995 , 7.833414895243407 , 997.8334148952401 , 299.8250000000018
3.699999999999995 , 7.803735647233042 , 997.8037356472297 , 299.8500000000018
3.7499999999999947 , 7.774056399222679 , 997.7740563992194 , 299.8750000000019
3.7999999999999945 , 7.7443771512123165 , 997.7443771512089 , 299.9000000000018
3.8499999999999943 , 7.714697903201954 , 997.7146979031985 , 299.92500000000194
3.899999999999994 , 7.685018655191589 , 997.6850186551883 , 299.9500000000019
3.949999999999994 , 7.655339407181226 , 997.6553394071782 , 299.97500000000196
3.999999999999994 , 7.625660159170862 , 997.6256601591676 , 300.00000000000193
4.049999999999994 , 7.595980911160499 , 997.595980911157 , 300.0250000000021
4.099999999999993 , 7.566301663150136 , 997.5663016631465 , 300.05000000000206
4.149999999999993 , 7.536622415139773 , 997.5366224151362 , 300.0750000000021
4.199999999999993 , 7.50694316712941 , 997.5069431671258 , 300.1000000000021
4.249999999999993 , 7.477263919119047 , 997.4772639191157 , 300.1250000000022
4.299999999999993 , 7.447584671108682 , 997.4475846711051 , 300.1500000000023
4.3499999999999925 , 7.41790542309832 , 997.4179054230947 , 300.17500000000217
4.399999999999992 , 7.388226175087955 , 997.3882261750846 , 300.20000000000226
4.449999999999992 , 7.358546927077593 , 997.358546927074 , 300.22500000000235
4.499999999999992 , 7.328867679067231 , 997.3288676790636 , 300.2500000000024
4.549999999999992 , 7.2991884310568675 , 997.2991884310529 , 300.27500000000236
4.599999999999992 , 7.2695091830465035 , 997.2695091830428 , 300.30000000000246
4.6499999999999915 , 7.239829935036141 , 997.2398299350324 , 300.3250000000025
4.699999999999991 , 7.210150687025778 , 997.210150687022 , 300.3500000000025
4.749999999999991 , 7.180471439015415 , 997.1804714390117 , 300.37500000000256
4.799999999999991 , 7.15079219100505 , 997.1507921910014 , 300.40000000000254
4.849999999999991 , 7.121112942994687 , 997.121112942991 , 300.4250000000027
4.899999999999991 , 7.091433694984324 , 997.0914336949809 , 300.4500000000026
4.94999999999999 , 7.0617544469739615 , 997.0617544469701 , 300.47500000000264
4.99999999999999 , 7.0320751989635975 , 997.0320751989599 , 300.5000000000027
5.04999999999999 , 7.0023959509532325 , 997.0023959509494 , 300.5250000000028
5.09999999999999 , 6.972716702942871 , 996.9727167029391 , 300.55000000000274
5.14999999999999 , 6.943037454932508 , 996.9430374549286 , 300.57500000000283
5.1999999999999895 , 6.913358206922145 , 996.9133582069182 , 300.60000000000286
5.249999999999989 , 6.883678958911783 , 996.8836789589078 , 300.6250000000029
5.299999999999989 , 6.853999710901417 , 996.8539997108977 , 300.650000000003
5.349999999999989 , 6.824320462891054 , 996.8243204628872 , 300.67500000000285
5.399999999999989 , 6.794641214880691 , 996.7946412148768 , 300.7000000000029
5.449999999999989 , 6.764961966870328 , 996.7649619668663 , 300.725000000003
5.4999999999999885 , 6.735282718859965 , 996.735282718856 , 300.75000000000307
5.549999999999988 , 6.705603470849601 , 996.7056034708455 , 300.77500000000305
5.599999999999988 , 6.675924222839239 , 996.6759242228351 , 300.800000000003
5.649999999999988 , 6.646244974828873 , 996.6462449748249 , 300.8250000000031
5.699999999999988 , 6.616565726818511 , 996.6165657268145 , 300.8500000000032
5.749999999999988 , 6.5868864788081485 , 996.5868864788039 , 300.87500000000324
5.799999999999987 , 6.5572072307977844 , 996.5572072307939 , 300.90000000000316
5.849999999999987 , 6.527527982787422 , 996.5275279827835 , 300.92500000000325
5.899999999999987 , 6.497848734777058 , 996.4978487347729 , 300.9500000000033
5.949999999999987 , 6.468169486766694 , 996.4681694867627 , 300.9750000000034
5.999999999999987 , 6.438490238756332 , 996.4384902387518 , 301.0000000000033
6.0499999999999865 , 6.408810990745969 , 996.4088109907415 , 301.0250000000034
6.099999999999986 , 6.379131742735604 , 996.3791317427313 , 301.0500000000035
6.149999999999986 , 6.349452494725242 , 996.3494524947209 , 301.07500000000346
6.199999999999986 , 6.319773246714878 , 996.3197732467105 , 301.10000000000355
6.249999999999986 , 6.290093998704514 , 996.2900939987003 , 301.1250000000035
6.299999999999986 , 6.260414750694152 , 996.2604147506898 , 301.1500000000036
6.349999999999985 , 6.230735502683789 , 996.2307355026795 , 301.1750000000036
6.399999999999985 , 6.201056254673425 , 996.2010562546693 , 301.2000000000036
6.449999999999985 , 6.171377006663063 , 996.1713770066588 , 301.2250000000036
6.499999999999985 , 6.141697758652698 , 996.1416977586479 , 301.2500000000038
6.549999999999985 , 6.1120185106423355 , 996.1120185106378 , 301.2750000000038
6.5999999999999845 , 6.082339262631971 , 996.0823392626276 , 301.30000000000376
6.649999999999984 , 6.052660014621608 , 996.0526600146169 , 301.3250000000038
6.699999999999984 , 6.022980766611244 , 996.0229807666067 , 301.3500000000039
6.749999999999984 , 5.993301518600882 , 995.9933015185964 , 301.3750000000039
6.799999999999984 , 5.963622270590519 , 995.9636222705859 , 301.40000000000384
6.849999999999984 , 5.933943022580155 , 995.9339430225758 , 301.42500000000393
6.8999999999999835 , 5.904263774569793 , 995.9042637745653 , 301.450000000004
6.949999999999983 , 5.87458452655943 , 995.8745845265549 , 301.4750000000041
6.999999999999983 , 5.8449052785490645 , 995.8449052785444 , 301.50000000000404
7.049999999999983 , 5.815226030538703 , 995.8152260305341 , 301.52500000000407
7.099999999999983 , 5.78554678252834 , 995.7855467825235 , 301.5500000000042
7.149999999999983 , 5.755867534517976 , 995.7558675345134 , 301.5750000000042
7.199999999999982 , 5.726188286507613 , 995.726188286503 , 301.60000000000423
7.249999999999982 , 5.696509038497248 , 995.6965090384926 , 301.6250000000042
7.299999999999982 , 5.666829790486886 , 995.6668297904823 , 301.65000000000435
7.349999999999982 , 5.637150542476524 , 995.637150542472 , 301.6750000000043
7.399999999999982 , 5.607471294466159 , 995.6074712944616 , 301.7000000000043
7.4499999999999815 , 5.577792046455795 , 995.5777920464511 , 301.7250000000043
7.499999999999981 , 5.548112798445432 , 995.5481127984405 , 301.75000000000443
7.549999999999981 , 5.51843355043507 , 995.51843355043 , 301.77500000000447
7.599999999999981 , 5.488754302424707 , 995.4887543024198 , 301.8000000000044
7.649999999999981 , 5.459075054414343 , 995.4590750544094 , 301.8250000000045
7.699999999999981 , 5.4293958064039805 , 995.429395806399 , 301.85000000000457
7.7499999999999805 , 5.399716558393616 , 995.3997165583887 , 301.87500000000455
7.79999999999998 , 5.370037310383253 , 995.3700373103784 , 301.9000000000045
7.84999999999998 , 5.340358062372892 , 995.340358062368 , 301.92500000000456
7.89999999999998 , 5.310678814362528 , 995.3106788143579 , 301.95000000000465
7.94999999999998 , 5.280999566352164 , 995.2809995663474 , 301.97500000000474
7.99999999999998 , 5.251320318341801 , 995.2513203183369 , 302.0000000000047
8.04999999999998 , 5.2216410703314375 , 995.2216410703262 , 302.0250000000048
8.09999999999998 , 5.191961822321075 , 995.1919618223161 , 302.05000000000484
8.14999999999998 , 5.162282574310711 , 995.1622825743059 , 302.0750000000049
8.199999999999982 , 5.132603326300348 , 995.1326033262952 , 302.1000000000049
8.249999999999982 , 5.102924078289985 , 995.1029240782848 , 302.12500000000483
8.299999999999983 , 5.073244830279622 , 995.0732448302749 , 302.150000000005
8.349999999999984 , 5.043565582269259 , 995.0435655822643 , 302.17500000000496
8.399999999999984 , 5.0138863342588955 , 995.0138863342538 , 302.200000000005
8.449999999999985 , 4.984207086248532 , 994.9842070862435 , 302.225000000005
8.499999999999986 , 4.954527838238168 , 994.9545278382329 , 302.25000000000506
8.549999999999986 , 4.924848590227807 , 994.9248485902225 , 302.27500000000515
8.599999999999987 , 4.895169342217443 , 994.8951693422124 , 302.3000000000051
8.649999999999988 , 4.865490094207078 , 994.8654900942018 , 302.3250000000052
8.699999999999989 , 4.8358108461967175 , 994.8358108461915 , 302.3500000000052
8.74999999999999 , 4.8061315981863535 , 994.8061315981813 , 302.37500000000534
8.79999999999999 , 4.7764523501759895 , 994.7764523501708 , 302.40000000000526
8.84999999999999 , 4.746773102165627 , 994.7467731021604 , 302.4250000000053
8.899999999999991 , 4.717093854155263 , 994.7170938541503 , 302.4500000000053
8.949999999999992 , 4.6874146061449 , 994.6874146061394 , 302.4750000000054
8.999999999999993 , 4.657735358134537 , 994.657735358129 , 302.5000000000054
9.049999999999994 , 4.628056110124174 , 994.6280561101187 , 302.52500000000543
9.099999999999994 , 4.59837686211381 , 994.5983768621086 , 302.55000000000547
9.149999999999995 , 4.568697614103447 , 994.5686976140979 , 302.5750000000056
9.199999999999996 , 4.539018366093084 , 994.5390183660878 , 302.60000000000565
9.249999999999996 , 4.509339118082721 , 994.5093391180774 , 302.62500000000557
9.299999999999997 , 4.479659870072359 , 994.4796598700668 , 302.6500000000056
9.349999999999998 , 4.449980622061993 , 994.4499806220567 , 302.6750000000057
9.399999999999999 , 4.420301374051631 , 994.4203013740463 , 302.70000000000573
9.45 , 4.390622126041269 , 994.3906221260356 , 302.72500000000576
9.5 , 4.3609428780309045 , 994.3609428780253 , 302.75000000000574
9.55 , 4.331263630020542 , 994.331263630015 , 302.7750000000059
9.600000000000001 , 4.301584382010178 , 994.3015843820043 , 302.80000000000587
9.650000000000002 , 4.271905133999816 , 994.2719051339944 , 302.8250000000059
9.700000000000003 , 4.242225885989452 , 994.2422258859837 , 302.8500000000059
9.750000000000004 , 4.21254663797909 , 994.2125466379733 , 302.87500000000597
9.800000000000004 , 4.182867389968725 , 994.1828673899631 , 302.90000000000595
9.850000000000005 , 4.153188141958362 , 994.1531881419528 , 302.925000000006
9.900000000000006 , 4.123508893947999 , 994.1235088939424 , 302.95000000000596
9.950000000000006 , 4.093829645937636 , 994.0938296459319 , 302.9750000000061
10.0 , 4.064150397927275 , 994.0641503979216 , 303.0000000000061
