6.699999999999984 , 6.022980766611244 , 996.0229807666067 , 399.87444696788475
6.749999999999984 , 5.993301518600882 , 995.9933015185964 , 399.8805702613886
6.799999999999984 , 5.963622270590519 , 995.9636222705859 , 399.88639491835056
6.849999999999984 , 5.933943022580155 , 995.9339430225758 , 399.8919355034465
6.8999999999999835 , 5.904263774569793 , 995.9042637745653 , 399.89720587102397
6.949999999999983 , 5.87458452655943 , 995.8745845265549 , 399.9022191997473
6.999999999999983 , 5.8449052785490645 , 995.8449052785444 , 399.9069880255486
7.049999999999983 , 5.815226030538703 , 995.8152260305341 , 399.9115242729761
7.099999999999983 , 5.78554678252834 , 995.7855467825235 , 399.91583928501046
7.149999999999983 , 5.755867534517976 , 995.7558675345134 , 399.9199438514291
7.199999999999982 , 5.726188286507613 , 995.726188286503 , 399.92384823578556
7.249999999999982 , 5.696509038497248 , 995.6965090384926 , 399.9275622010737
7.299999999999982 , 5.666829790486886 , 995.6668297904823 , 399.93109503414155
7.349999999999982 , 5.637150542476524 , 995.637150542472 , 399.9344555689109
7.399999999999982 , 5.607471294466159 , 995.6074712944616 , 399.93765220846905
7.4499999999999815 , 5.577792046455795 , 995.5777920464511 , 399.94069294607954
7.499999999999981 , 5.548112798445432 , 995.5481127984405 , 399.9435853851699
7.549999999999981 , 5.51843355043507 , 995.51843355043 , 399.94633675834416
7.599999999999981 , 5.488754302424707 , 995.4887543024198 , 399.94895394546796
7.649999999999981 , 5.459075054414343 , 995.4590750544094 , 399.95144349087246
7.699999999999981 , 5.4293958064039805 , 995.429395806399 , 399.95381161971727
7.7499999999999805 , 5.399716558393616 , 995.3997165583887 , 399.9560642535579
7.79999999999998 , 5.370037310383253 , 995.3700373103784 , 399.9582070251521
7.84999999999998 , 5.340358062372892 , 995.340358062368 , 399.96024529254464
7.89999999999998 , 5.310678814362528 , 995.3106788143579 , 399.9621841524655
7.94999999999998 , 5.280999566352164 , 995.2809995663474 , 399.96402845307426
7.99999999999998 , 5.251320318341801 , 995.2513203183369 , 399.96578280608264
8.04999999999998 , 5.2216410703314375 , 995.2216410703262 , 399.96745159828697
8.09999999999998 , 5.191961822321075 , 995.1919618223161 , 399.969039002537
8.14999999999998 , 5.162282574310711 , 995.1622825743059 , 399.9705489881697
8.199999999999982 , 5.132603326300348 , 995.1326033262952 , 399.9719853309357
8.249999999999982 , 5.102924078289985 , 995.1029240782848 , 399.9733516224399
8.299999999999983 , 5.073244830279622 , 995.0732448302749 , 399.97465127912227
8.349999999999984 , 5.043565582269259 , 995.0435655822643 , 399.97588755080193
8.399999999999984 , 5.0138863342588955 , 995.0138863342538 , 399.97706352880135
8.449999999999985 , 4.984207086248532 , 994.9842070862435 , 399.97818215367806
8.499999999999986 , 4.954527838238168 , 994.9545278382329 , 399.9792462225772
8.549999999999986 , 4.924848590227807 , 994.9248485902225 , 399.98025839622477
8.599999999999987 , 4.895169342217443 , 994.8951693422124 , 399.9812212055819
8.649999999999988 , 4.865490094207078 , 994.8654900942018 , 399.9821370581738
8.699999999999989 , 4.8358108461967175 , 994.8358108461915 , 399.98300824410853
8.74999999999999 , 4.8061315981863535 , 994.8061315981813 , 399.9838369418047
8.79999999999999 , 4.7764523501759895 , 994.7764523501708 , 399.9846252234381
8.84999999999999 , 4.746773102165627 , 994.7467731021604 , 399.98537506012354
8.899999999999991 , 4.717093854155263 , 994.7170938541503 , 399.9860883268431
8.949999999999992 , 4.6874146061449 , 994.6874146061394 , 399.98676680713487
8.999999999999993 , 4.657735358134537 , 994.657735358129 , 399.987412197553
9.049999999999994 , 4.628056110124174 , 994.6280561101187 , 399.98802611190985
9.099999999999994 , 4.59837686211381 , 994.5983768621086 , 399.9886100853107
9.149999999999995 , 4.568697614103447 , 994.5686976140979 , 399.98916557799333
9.199999999999996 , 4.539018366093084 , 994.5390183660878 , 399.9896939789788
9.249999999999996 , 4.509339118082721 , 994.5093391180774 , 399.9901966095446
9.299999999999997 , 4.479659870072359 , 994.4796598700668 , 399.99067472652905
9.349999999999998 , 4.449980622061993 , 994.4499806220567 , 399.9911295254734
9.399999999999999 , 4.420301374051631 , 994.4203013740463 , 399.99156214361193
9.45 , 4.390622126041269 , 994.3906221260356 , 399.9919736627153
9.5 , 4.3609428780309045 , 994.3609428780253 , 399.99236511179555
9.55 , 4.331263630020542 , 994.331263630015 , 399.99273746967935
9.600000000000001 , 4.301584382010178 , 994.3015843820043 , 399.99309166745525
9.650000000000002 , 4.271905133999816 , 994.2719051339944 , 399.99342859080224
9.700000000000003 , 4.242225885989452 , 994.2422258859837 , 399.993749082204
9.750000000000004 , 4.21254663797909 , 994.2125466379733 , 399.9940539430558
9.800000000000004 , 4.182867389968725 , 994.1828673899631 , 399.9943439356688
9.850000000000005 , 4.153188141958362 , 994.1531881419528 , 399.9946197851754
9.900000000000006 , 4.123508893947999 , 994.1235088939424 , 399.9948821813434
9.950000000000006 , 4.093829645937636 , 994.0938296459319 , 399.99513178029923
10.0 , 4.064150397927275 , 994.0641503979216 , 399.99536920617066
