4.549999999999992 , -1.7008115689431016 , 997.2991884310529 , 300.27500000000236
4.599999999999992 , -1.7304908169534654 , 997.2695091830428 , 300.30000000000246
4.6499999999999915 , -1.7601700649638292 , 997.2398299350324 , 300.3250000000025
4.699999999999991 , -1.7898493129741928 , 997.210150687022 , 300.3500000000025
4.749999999999991 , -1.8195285609845568 , 997.1804714390117 , 300.37500000000256
4.799999999999991 , -1.8492078089949204 , 997.1507921910014 , 300.40000000000254
4.849999999999991 , -1.8788870570052842 , 997.121112942991 , 300.4250000000027
4.899999999999991 , -1.9085663050156478 , 997.0914336949809 , 300.4500000000026
4.94999999999999 , -1.938245553026012 , 997.0617544469701 , 300.47500000000264
4.99999999999999 , -1.967924801036376 , 997.0320751989599 , 300.5000000000027
5.04999999999999 , -1.9976040490467395 , 997.0023959509494 , 300.5250000000028
5.09999999999999 , -2.027283297057103 , 996.9727167029391 , 300.55000000000274
5.14999999999999 , -2.0569625450674676 , 996.9430374549286 , 300.57500000000283
5.1999999999999895 , -2.0866417930778307 , 996.9133582069182 , 300.60000000000286
5.249999999999989 , -2.1163210410881947 , 996.8836789589078 , 300.6250000000029
5.299999999999989 , -2.1460002890985588 , 996.8539997108977 , 300.650000000003
5.349999999999989 , -2.175679537108923 , 996.8243204628872 , 300.67500000000285
5.399999999999989 , -2.2053587851192855 , 996.7946412148768 , 300.7000000000029
5.449999999999989 , -2.23503803312965 , 996.7649619668663 , 300.725000000003
5.4999999999999885 , -2.2647172811400136 , 996.735282718856 , 300.75000000000307
5.549999999999988 , -2.294396529150377 , 996.7056034708455 , 300.77500000000305
5.599999999999988 , -2.3240757771607417 , 996.6759242228351 , 300.800000000003
5.649999999999988 , -2.353755025171105 , 996.6462449748249 , 300.8250000000031
5.699999999999988 , -2.383434273181469 , 996.6165657268145 , 300.8500000000032
5.749999999999988 , -2.413113521191833 , 996.5868864788039 , 300.87500000000324
5.799999999999987 , -2.4427927692021965 , 996.5572072307939 , 300.90000000000316
5.849999999999987 , -2.4724720172125614 , 996.5275279827835 , 300.92500000000325
5.899999999999987 , -2.5021512652229236 , 996.4978487347729 , 300.9500000000033
5.949999999999987 , -2.5318305132332872 , 996.4681694867627 , 300.9750000000034
5.999999999999987 , -2.5615097612436517 , 996.4384902387518 , 301.0000000000033
6.0499999999999865 , -2.5911890092540153 , 996.4088109907415 , 301.0250000000034
6.099999999999986 , -2.6208682572643798 , 996.3791317427313 , 301.0500000000035
6.149999999999986 , -2.650547505274743 , 996.3494524947209 , 301.07500000000346
6.199999999999986 , -2.6802267532851065 , 996.3197732467105 , 301.10000000000355
6.249999999999986 , -2.7099060012954714 , 996.2900939987003 , 301.1250000000035
6.299999999999986 , -2.7395852493058346 , 996.2604147506898 , 301.1500000000036
6.349999999999985 , -2.7692644973161995 , 996.2307355026795 , 301.1750000000036
6.399999999999985 , -2.7989437453265626 , 996.2010562546693 , 301.2000000000036
6.449999999999985 , -2.8286229933369262 , 996.1713770066588 , 301.2250000000036
6.499999999999985 , -2.8583022413472907 , 996.1416977586479 , 301.2500000000038
6.549999999999985 , -2.8879814893576543 , 996.1120185106378 , 301.2750000000038
6.5999999999999845 , -2.9176607373680183 , 996.0823392626276 , 301.30000000000376
6.649999999999984 , -2.9473399853783824 , 996.0526600146169 , 301.3250000000038
6.699999999999984 , -2.977019233388746 , 996.0229807666067 , 301.3500000000039
6.749999999999984 , -3.0066984813991104 , 995.9933015185964 , 301.3750000000039
6.799999999999984 , -3.036377729409474 , 995.9636222705859 , 301.40000000000384
6.849999999999984 , -3.0660569774198385 , 995.9339430225758 , 301.42500000000393
6.8999999999999835 , -3.095736225430202 , 995.9042637745653 , 301.450000000004
6.949999999999983 , -3.125415473440566 , 995.8745845265549 , 301.4750000000041
6.999999999999983 , -3.1550947214509297 , 995.8449052785444 , 301.50000000000404
7.049999999999983 , -3.184773969461294 , 995.8152260305341 , 301.52500000000407
7.099999999999983 , -3.2144532174716574 , 995.7855467825235 , 301.5500000000042
7.149999999999983 , -3.244132465482022 , 995.7558675345134 , 301.5750000000042
7.199999999999982 , -3.2738117134923854 , 995.726188286503 , 301.60000000000423
7.249999999999982 , -3.3034909615027503 , 995.6965090384926 , 301.6250000000042
7.299999999999982 , -3.3331702095131135 , 995.6668297904823 , 301.65000000000435
7.349999999999982 , -3.3628494575234775 , 995.637150542472 , 301.6750000000043
7.399999999999982 , -3.392528705533841 , 995.6074712944616 , 301.7000000000043
7.4499999999999815 , -3.422207953544206 , 995.5777920464511 , 301.7250000000043
7.499999999999981 , -3.4518872015545696 , 995.5481127984405 , 301.75000000000443
7.549999999999981 , -3.4815664495649337 , 995.51843355043 , 301.77500000000447
7.599999999999981 , -3.5112456975752973 , 995.4887543024198 , 301.8000000000044
7.649999999999981 , -3.5409249455856617 , 995.4590750544094 , 301.8250000000045
7.699999999999981 , -3.570604193596025 , 995.429395806399 , 301.85000000000457
7.7499999999999805 , -3.6002834416063894 , 995.3997165583887 , 301.87500000000455
7.79999999999998 , -3.629962689616754 , 995.3700373103784 , 301.9000000000045
7.84999999999998 , -3.659641937627117 , 995.340358062368 , 301.92500000000456
7.89999999999998 , -3.6893211856374815 , 995.3106788143579 , 301.95000000000465
7.94999999999998 , -3.7190004336478455 , 995.2809995663474 , 301.97500000000474
7.99999999999998 , -3.7486796816582095 , 995.2513203183369 , 302.0000000000047
8.04999999999998 , -3.778358929668573 , 995.2216410703262 , 302.0250000000048
8.09999999999998 , -3.808038177678937 , 995.1919618223161 , 302.05000000000484
8.14999999999998 , -3.8377174256893016 , 995.1622825743059 , 302.0750000000049
8.199999999999982 , -3.8673966736996648 , 995.1326033262952 , 302.1000000000049
8.249999999999982 , -3.8970759217100293 , 995.1029240782848 , 302.12500000000483
8.299999999999983 , -3.926755169720393 , 995.0732448302749 , 302.150000000005
8.349999999999984 , -3.9564344177307564 , 995.0435655822643 , 302.17500000000496
8.399999999999984 , -3.98611366574112 , 995.0138863342538 , 302.200000000005
8.449999999999985 , -4.015792913751485 , 994.9842070862435 , 302.225000000005
8.499999999999986 , -4.045472161761849 , 994.9545278382329 , 302.25000000000506
8.549999999999986 , -4.075151409772213 , 994.9248485902225 , 302.27500000000515
8.599999999999987 , -4.104830657782577 , 994.8951693422124 , 302.3000000000051
8.649999999999988 , -4.134509905792941 , 994.8654900942018 , 302.3250000000052
8.699999999999989 , -4.164189153803305 , 994.8358108461915 , 302.3500000000052
8.74999999999999 , -4.193868401813668 , 994.8061315981813 , 302.37500000000534
8.79999999999999 , -4.223547649824034 , 994.7764523501708 , 302.40000000000526
8.84999999999999 , -4.253226897834397 , 994.7467731021604 , 302.4250000000053
8.899999999999991 , -4.28290614584476 , 994.7170938541503 , 302.4500000000053
8.949999999999992 , -4.312585393855125 , 994.6874146061394 , 302.4750000000054
8.999999999999993 , -4.342264641865489 , 994.657735358129 , 302.5000000000054
9.049999999999994 , -4.371943889875853 , 994.6280561101187 , 302.52500000000543
9.099999999999994 , -4.401623137886215 , 994.5983768621086 , 302.55000000000547
9.149999999999995 , -4.43130238589658 , 994.5686976140979 , 302.5750000000056
9.199999999999996 , -4.460981633906943 , 994.5390183660878 , 302.60000000000565
9.249999999999996 , -4.490660881917308 , 994.5093391180774 , 302.62500000000557
9.299999999999997 , -4.520340129927672 , 994.4796598700668 , 302.6500000000056
9.349999999999998 , -4.550019377938037 , 994.4499806220567 , 302.6750000000057
9.399999999999999 , -4.579698625948399 , 994.4203013740463 , 302.70000000000573
9.45 , -4.609377873958763 , 994.3906221260356 , 302.72500000000576
9.5 , -4.639057121969126 , 994.3609428780253 , 302.75000000000574
9.55 , -4.668736369979489 , 994.331263630015 , 302.7750000000059
9.600000000000001 , -4.698415617989853 , 994.3015843820043 , 302.80000000000587
9.650000000000002 , -4.728094866000217 , 994.2719051339944 , 302.8250000000059
9.700000000000003 , -4.757774114010579 , 994.2422258859837 , 302.8500000000059
9.750000000000004 , -4.787453362020943 , 994.2125466379733 , 302.87500000000597
9.800000000000004 , -4.817132610031305 , 994.1828673899631 , 302.90000000000595
9.850000000000005 , -4.846811858041669 , 994.1531881419528 , 302.925000000006
9.900000000000006 , -4.8764911060520335 , 994.1235088939424 , 302.95000000000596
9.950000000000006 , -4.9061703540623975 , 994.0938296459319 , 302.9750000000061
10.0 , -4.935849602072757 , 994.0641503979216 , 303.0000000000061
