3.099999999999997 , 8.15988662335741 , 998.159886623354 , 305.7499999999958
3.149999999999997 , 8.130207375347046 , 998.130207375344 , 305.87499999999574
3.1999999999999966 , 8.100528127336679 , 998.1005281273334 , 305.9999999999956
3.2499999999999964 , 8.070848879326318 , 998.0708488793233 , 306.1249999999955
3.2999999999999963 , 8.041169631315954 , 998.0411696313129 , 306.24999999999557
3.349999999999996 , 8.01149038330559 , 998.0114903833025 , 306.3749999999954
3.399999999999996 , 7.981811135295227 , 997.981811135292 , 306.4999999999954
3.4499999999999957 , 7.952131887284862 , 997.9521318872816 , 306.6249999999954
3.4999999999999956 , 7.9224526392745 , 997.9224526392713 , 306.74999999999534
3.5499999999999954 , 7.892773391264137 , 997.8927733912608 , 306.87499999999517
3.599999999999995 , 7.863094143253771 , 997.8630941432502 , 306.9999999999952
3.649999999999995 , 7.833414895243407 , 997.8334148952401 , 307.1249999999951
3.699999999999995 , 7.803735647233042 , 997.8037356472297 , 307.2499999999951
3.7499999999999947 , 7.774056399222679 , 997.7740563992194 , 307.374999999995
3.7999999999999945 , 7.7443771512123165 , 997.7443771512089 , 307.499999999995
3.8499999999999943 , 7.714697903201954 , 997.7146979031985 , 307.62499999999494
3.899999999999994 , 7.685018655191589 , 997.6850186551883 , 307.74999999999477
3.949999999999994 , 7.655339407181226 , 997.6553394071782 , 307.8749999999948
3.999999999999994 , 7.625660159170862 , 997.6256601591676 , 307.99999999999477
4.049999999999994 , 7.595980911160499 , 997.595980911157 , 308.12499999999466
4.099999999999993 , 7.566301663150136 , 997.5663016631465 , 308.2499999999946
4.149999999999993 , 7.536622415139773 , 997.5366224151362 , 308.3749999999946
4.199999999999993 , 7.50694316712941 , 997.5069431671258 , 308.49999999999454
4.249999999999993 , 7.477263919119047 , 997.4772639191157 , 308.62499999999443
4.299999999999993 , 7.447584671108682 , 997.4475846711051 , 308.7499999999944
4.3499999999999925 , 7.41790542309832 , 997.4179054230947 , 308.8749999999944
4.399999999999992 , 7.388226175087955 , 997.3882261750846 , 308.99999999999426
4.449999999999992 , 7.358546927077593 , 997.358546927074 , 309.12499999999415
4.499999999999992 , 7.328867679067231 , 997.3288676790636 , 309.24999999999426
4.549999999999992 , 7.2991884310568675 , 997.2991884310529 , 309.37499999999415
4.599999999999992 , 7.2695091830465035 , 997.2695091830428 , 309.49999999999403
4.6499999999999915 , 7.239829935036141 , 997.2398299350324 , 309.624999999994
4.699999999999991 , 7.210150687025778 , 997.210150687022 , 309.749999999994
4.749999999999991 , 7.180471439015415 , 997.1804714390117 , 309.87499999999386
4.799999999999991 , 7.15079219100505 , 997.1507921910014 , 309.99999999999375
4.849999999999991 , 7.121112942994687 , 997.121112942991 , 310.1249999999938
4.899999999999991 , 7.091433694984324 , 997.0914336949809 , 310.2499999999937
4.94999999999999 , 7.0617544469739615 , 997.0617544469701 , 310.37499999999363
4.99999999999999 , 7.0320751989635975 , 997.0320751989599 , 310.49999999999363
5.04999999999999 , 7.0023959509532325 , 997.0023959509494 , 310.6249999999936
5.09999999999999 , 6.972716702942871 , 996.9727167029391 , 310.74999999999346
5.14999999999999 , 6.943037454932508 , 996.9430374549286 , 310.8749999999934
5.1999999999999895 , 6.913358206922145 , 996.9133582069182 , 310.9999999999934
5.249999999999989 , 6.883678958911783 , 996.8836789589078 , 311.1249999999933
5.299999999999989 , 6.853999710901417 , 996.8539997108977 , 311.2499999999933
5.349999999999989 , 6.824320462891054 , 996.8243204628872 , 311.37499999999324
5.399999999999989 , 6.794641214880691 , 996.7946412148768 , 311.4999999999932
5.449999999999989 , 6.764961966870328 , 996.7649619668663 , 311.62499999999307
5.4999999999999885 , 6.735282718859965 , 996.735282718856 , 311.74999999999295
5.549999999999988 , 6.705603470849601 , 996.7056034708455 , 311.874999999993
5.599999999999988 , 6.675924222839239 , 996.6759242228351 , 311.9999999999929
5.649999999999988 , 6.646244974828873 , 996.6462449748249 , 312.12499999999284
5.699999999999988 , 6.616565726818511 , 996.6165657268145 , 312.2499999999927
5.749999999999988 , 6.5868864788081485 , 996.5868864788039 , 312.3749999999928
5.799999999999987 , 6.5572072307977844 , 996.5572072307939 , 312.4999999999927
5.849999999999987 , 6.527527982787422 , 996.5275279827835 , 312.62499999999255
5.899999999999987 , 6.497848734777058 , 996.4978487347729 , 312.7499999999926
5.949999999999987 , 6.468169486766694 , 996.4681694867627 , 312.87499999999255
5.999999999999987 , 6.438490238756332 , 996.4384902387518 , 312.99999999999244
6.0499999999999865 , 6.408810990745969 , 996.4088109907415 , 313.12499999999244
6.099999999999986 , 6.379131742735604 , 996.3791317427313 , 313.24999999999244
6.149999999999986 , 6.349452494725242 , 996.3494524947209 , 313.37499999999227
6.199999999999986 , 6.319773246714878 , 996.3197732467105 , 313.4999999999922
6.249999999999986 , 6.290093998704514 , 996.2900939987003 , 313.6249999999922
6.299999999999986 , 6.260414750694152 , 996.2604147506898 , 313.7499999999921
6.349999999999985 , 6.230735502683789 , 996.2307355026795 , 313.8749999999921
6.399999999999985 , 6.201056254673425 , 996.2010562546693 , 313.99999999999204
6.449999999999985 , 6.171377006663063 , 996.1713770066588 , 314.124999999992
6.499999999999985 , 6.141697758652698 , 996.1416977586479 , 314.24999999999187
6.549999999999985 , 6.1120185106423355 , 996.1120185106378 , 314.37499999999176
6.5999999999999845 , 6.082339262631971 , 996.0823392626276 , 314.4999999999918
6.649999999999984 , 6.052660014621608 , 996.0526600146169 , 314.62499999999164
6.699999999999984 , 6.022980766611244 , 996.0229807666067 , 314.7499999999917
6.749999999999984 , 5.993301518600882 , 995.9933015185964 , 314.87499999999164
6.799999999999984 , 5.963622270590519 , 995.9636222705859 , 314.99999999999164
6.849999999999984 , 5.933943022580155 , 995.9339430225758 , 315.1249999999915
6.8999999999999835 , 5.904263774569793 , 995.9042637745653 , 315.24999999999136
6.949999999999983 , 5.87458452655943 , 995.8745845265549 , 315.3749999999914
6.999999999999983 , 5.8449052785490645 , 995.8449052785444 , 315.49999999999136
7.049999999999983 , 5.815226030538703 , 995.8152260305341 , 315.62499999999125
7.099999999999983 , 5.78554678252834 , 995.7855467825235 , 315.74999999999125
7.149999999999983 , 5.755867534517976 , 995.7558675345134 , 315.8749999999912
7.199999999999982 , 5.726188286507613 , 995.726188286503 , 315.999999999991
7.249999999999982 , 5.696509038497248 , 995.6965090384926 , 316.124999999991
7.299999999999982 , 5.666829790486886 , 995.6668297904823 , 316.24999999999096
7.349999999999982 , 5.637150542476524 , 995.637150542472 , 316.37499999999096
7.399999999999982 , 5.607471294466159 , 995.6074712944616 , 316.4999999999909
7.4499999999999815 , 5.577792046455795 , 995.5777920464511 , 316.6249999999908
7.499999999999981 , 5.548112798445432 , 995.5481127984405 , 316.74999999999073
7.549999999999981 , 5.51843355043507 , 995.51843355043 , 316.8749999999907
7.599999999999981 , 5.488754302424707 , 995.4887543024198 , 316.9999999999906
7.649999999999981 , 5.459075054414343 , 995.4590750544094 , 317.1249999999906
7.699999999999981 , 5.4293958064039805 , 995.429395806399 , 317.24999999999045
7.7499999999999805 , 5.399716558393616 , 995.3997165583887 , 317.37499999999045
7.79999999999998 , 5.370037310383253 , 995.3700373103784 , 317.49999999999045
7.84999999999998 , 5.340358062372892 , 995.340358062368 , 317.6249999999904
7.89999999999998 , 5.310678814362528 , 995.3106788143579 , 317.7499999999902
7.94999999999998 , 5.280999566352164 , 995.2809995663474 , 317.8749999999903
7.99999999999998 , 5.251320318341801 , 995.2513203183369 , 317.99999999999017
8.04999999999998 , 5.2216410703314375 , 995.2216410703262 , 318.12499999999017
8.09999999999998 , 5.191961822321075 , 995.1919618223161 , 318.24999999999
8.14999999999998 , 5.162282574310711 , 995.1622825743059 , 318.3749999999901
8.199999999999982 , 5.132603326300348 , 995.1326033262952 , 318.49999999999
8.249999999999982 , 5.102924078289985 , 995.1029240782848 , 318.6249999999899
8.299999999999983 , 5.073244830279622 , 995.0732448302749 , 318.7499999999898
8.349999999999984 , 5.043565582269259 , 995.0435655822643 , 318.8749999999898
8.399999999999984 , 5.0138863342588955 , 995.0138863342538 , 318.9999999999897
8.449999999999985 , 4.984207086248532 , 994.9842070862435 , 319.1249999999896
8.499999999999986 , 4.954527838238168 , 994.9545278382329 , 319.24999999998965
8.549999999999986 , 4.924848590227807 , 994.9248485902225 , 319.37499999998954
8.599999999999987 , 4.895169342217443 , 994.8951693422124 , 319.49999999998954
8.649999999999988 , 4.865490094207078 , 994.8654900942018 , 319.62499999998937
8.699999999999989 , 4.8358108461967175 , 994.8358108461915 , 319.74999999998937
8.74999999999999 , 4.8061315981863535 , 994.8061315981813 , 319.8749999999893
8.79999999999999 , 4.7764523501759895 , 994.7764523501708 , 319.9999999999892
8.84999999999999 , 4.746773102165627 , 994.7467731021604 , 320.1249999999893
8.899999999999991 , 4.717093854155263 , 994.7170938541503 , 320.24999999998914
8.949999999999992 , 4.6874146061449 , 994.6874146061394 , 320.37499999998914
8.999999999999993 , 4.657735358134537 , 994.657735358129 , 320.49999999998903
9.049999999999994 , 4.628056110124174 , 994.6280561101187 , 320.624999999989
9.099999999999994 , 4.59837686211381 , 994.5983768621086 , 320.749999999989
9.149999999999995 , 4.568697614103447 , 994.5686976140979 , 320.8749999999888
9.199999999999996 , 4.539018366093084 , 994.5390183660878 , 320.9999999999889
9.249999999999996 , 4.509339118082721 , 994.5093391180774 , 321.1249999999888
9.299999999999997 , 4.479659870072359 , 994.4796598700668 , 321.24999999998875
9.349999999999998 , 4.449980622061993 , 994.4499806220567 , 321.3749999999886
9.399999999999999 , 4.420301374051631 , 994.4203013740463 , 321.4999999999887
9.45 , 4.390622126041269 , 994.3906221260356 , 321.6249999999885
9.5 , 4.3609428780309045 , 994.3609428780253 , 321.74999999998835
9.55 , 4.331263630020542 , 994.331263630015 , 321.87499999998846
9.600000000000001 , 4.301584382010178 , 994.3015843820043 , 321.9999999999883
9.650000000000002 , 4.271905133999816 , 994.2719051339944 , 322.12499999998835
9.700000000000003 , 4.242225885989452 , 994.2422258859837 , 322.2499999999881
9.750000000000004 , 4.21254663797909 , 994.2125466379733 , 322.3749999999883
9.800000000000004 , 4.182867389968725 , 994.1828673899631 , 322.4999999999881
9.850000000000005 , 4.153188141958362 , 994.1531881419528 , 322.624999999988
9.900000000000006 , 4.123508893947999 , 994.1235088939424 , 322.74999999998806
9.950000000000006 , 4.093829645937636 , 994.0938296459319 , 322.8749999999879
10.0 , 4.064150397927275 , 994.0641503979216 , 322.9999999999879
