3.5499999999999954 , 7.892773391264137 , 997.8927733912608 , 9.045580947813464
3.599999999999995 , 7.863094143253771 , 997.8630941432502 , 8.628808055730378
3.649999999999995 , 7.833414895243407 , 997.8334148952401 , 8.232361417021533
3.699999999999995 , 7.803735647233042 , 997.8037356472297 , 7.855249708632851
3.7499999999999947 , 7.774056399222679 , 997.7740563992194 , 7.496529954905101
3.7999999999999945 , 7.7443771512123165 , 997.7443771512089 , 7.1553051696436825
3.8499999999999943 , 7.714697903201954 , 997.7146979031985 , 6.830722113185994
3.899999999999994 , 7.685018655191589 , 997.6850186551883 , 6.521969158857948
3.949999999999994 , 7.655339407181226 , 997.6553394071782 , 6.228274263484621
3.999999999999994 , 7.625660159170862 , 997.6256601591676 , 5.948903036880251
4.049999999999994 , 7.595980911160499 , 997.595980911157 , 5.683156905490325
4.099999999999993 , 7.566301663150136 , 997.5663016631465 , 5.430371365593903
4.149999999999993 , 7.536622415139773 , 997.5366224151362 , 5.189914321698255
4.199999999999993 , 7.50694316712941 , 997.5069431671258 , 4.96118450597096
4.249999999999993 , 7.477263919119047 , 997.4772639191157 , 4.743609974757199
4.299999999999993 , 7.447584671108682 , 997.4475846711051 , 4.536646678422768
4.3499999999999925 , 7.41790542309832 , 997.4179054230947 , 4.339777100946671
4.399999999999992 , 7.388226175087955 , 997.3882261750846 , 4.152508965861553
4.449999999999992 , 7.358546927077593 , 997.358546927074 , 3.974374005306177
4.499999999999992 , 7.328867679067231 , 997.3288676790636 , 3.8049267891119123
4.549999999999992 , 7.2991884310568675 , 997.2991884310529 , 3.6437436109953363
4.599999999999992 , 7.2695091830465035 , 997.2695091830428 , 3.490421429071884
4.6499999999999915 , 7.239829935036141 , 997.2398299350324 , 3.3445768580412376
4.699999999999991 , 7.210150687025778 , 997.210150687022 , 3.205845210524423
4.749999999999991 , 7.180471439015415 , 997.1804714390117 , 3.073879585155445
4.799999999999991 , 7.15079219100505 , 997.1507921910014 , 2.9483499991472146
4.849999999999991 , 7.121112942994687 , 997.121112942991 , 2.8289425631627383
4.899999999999991 , 7.091433694984324 , 997.0914336949809 , 2.7153586964283085
4.94999999999999 , 7.0617544469739615 , 997.0617544469701 , 2.6073143801260823
4.99999999999999 , 7.0320751989635975 , 997.0320751989599 , 2.504539447199124
5.04999999999999 , 7.0023959509532325 , 997.0023959509494 , 2.406776906793071
5.09999999999999 , 6.972716702942871 , 996.9727167029391 , 2.3137823016451646
5.14999999999999 , 6.943037454932508 , 996.9430374549286 , 2.2253230968137854
5.1999999999999895 , 6.913358206922145 , 996.9133582069182 , 2.1411780982200024
5.249999999999989 , 6.883678958911783 , 996.8836789589078 , 2.0611368995471864
5.299999999999989 , 6.853999710901417 , 996.8539997108977 , 1.9849993561156456
5.349999999999989 , 6.824320462891054 , 996.8243204628872 , 1.9125750844166929
5.399999999999989 , 6.794641214880691 , 996.7946412148768 , 1.8436829860547335
5.449999999999989 , 6.764961966870328 , 996.7649619668663 , 1.7781507949069622
5.4999999999999885 , 6.735282718859965 , 996.735282718856 , 1.7158146463683466
5.549999999999988 , 6.705603470849601 , 996.7056034708455 , 1.6565186676047772
5.599999999999988 , 6.675924222839239 , 996.6759242228351 , 1.600114587789812
5.649999999999988 , 6.646244974828873 , 996.6462449748249 , 1.5464613673503906
5.699999999999988 , 6.616565726818511 , 996.6165657268145 , 1.4954248452944578
5.749999999999988 , 6.5868864788081485 , 996.5868864788039 , 1.4468774037386114
5.799999999999987 , 6.5572072307977844 , 996.5572072307939 , 1.400697648796938
5.849999999999987 , 6.527527982787422 , 996.5275279827835 , 1.3567701070330762
5.899999999999987 , 6.497848734777058 , 996.4978487347729 , 1.3149849367164963
5.949999999999987 , 6.468169486766694 , 996.4681694867627 , 1.2752376531609657
5.999999999999987 , 6.438490238756332 , 996.4384902387518 , 1.237428867458424
6.0499999999999865 , 6.408810990745969 , 996.4088109907415 , 1.2014640379549553
6.099999999999986 , 6.379131742735604 , 996.3791317427313 , 1.1672532338474162
6.149999999999986 , 6.349452494725242 , 996.3494524947209 , 1.134710910309596
6.199999999999986 , 6.319773246714878 , 996.3197732467105 , 1.1037556945856026
6.249999999999986 , 6.290093998704514 , 996.2900939987003 , 1.074310182515594
6.299999999999986 , 6.260414750694152 , 996.2604147506898 , 1.046300744985074
6.349999999999985 , 6.230735502683789 , 996.2307355026795 , 1.019657343813755
6.399999999999985 , 6.201056254673425 , 996.2010562546693 , 0.99431335662364
6.449999999999985 , 6.171377006663063 , 996.1713770066588 , 0.9702054102483798
6.499999999999985 , 6.141697758652698 , 996.1416977586479 , 0.9472732222673543
6.549999999999985 , 6.1120185106423355 , 996.1120185106378 , 0.9254594502682272
6.5999999999999845 , 6.082339262631971 , 996.0823392626276 , 0.9047095484610556
6.649999999999984 , 6.052660014621608 , 996.0526600146169 , 0.8849716312854057
6.699999999999984 , 6.022980766611244 , 996.0229807666067 , 0.8661963436694348
6.749999999999984 , 5.993301518600882 , 995.9933015185964 , 0.8483367376165057
6.799999999999984 , 5.963622270590519 , 995.9636222705859 , 0.8313481548107502
6.849999999999984 , 5.933943022580155 , 995.9339430225758 , 0.8151881149480181
6.8999999999999835 , 5.904263774569793 , 995.9042637745653 , 0.7998162095129976
6.949999999999983 , 5.87458452655943 , 995.8745845265549 , 0.7851940007368826
6.999999999999983 , 5.8449052785490645 , 995.8449052785444 , 0.7712849254829329
7.049999999999983 , 5.815226030538703 , 995.8152260305341 , 0.7580542038195924
7.099999999999983 , 5.78554678252834 , 995.7855467825235 , 0.7454687520525468
7.149999999999983 , 5.755867534517976 , 995.7558675345134 , 0.7334970999982602
7.199999999999982 , 5.726188286507613 , 995.726188286503 , 0.7221093122921256
7.249999999999982 , 5.696509038497248 , 995.6965090384926 , 0.7112769135344661
7.299999999999982 , 5.666829790486886 , 995.6668297904823 , 0.7009728170872053
7.349999999999982 , 5.637150542476524 , 995.637150542472 , 0.6911712573431656
7.399999999999982 , 5.607471294466159 , 995.6074712944616 , 0.6818477252986348
7.4499999999999815 , 5.577792046455795 , 995.5777920464511 , 0.6729789072680905
7.499999999999981 , 5.548112798445432 , 995.5481127984405 , 0.6645426265878472
7.549999999999981 , 5.51843355043507 , 995.51843355043 , 0.6565177881628469
7.599999999999981 , 5.488754302424707 , 995.4887543024198 , 0.6488843257179363
7.649999999999981 , 5.459075054414343 , 995.4590750544094 , 0.641623151621729
7.699999999999981 , 5.4293958064039805 , 995.429395806399 , 0.6347161091575874
7.7499999999999805 , 5.399716558393616 , 995.3997165583887 , 0.6281459271223737
7.79999999999998 , 5.370037310383253 , 995.3700373103784 , 0.6218961766394502
7.84999999999998 , 5.340358062372892 , 995.340358062368 , 0.6159512300779301
7.89999999999998 , 5.310678814362528 , 995.3106788143579 , 0.6102962219754635
7.94999999999998 , 5.280999566352164 , 995.2809995663474 , 0.6049170118668387
7.99999999999998 , 5.251320318341801 , 995.2513203183369 , 0.5998001489254553
8.04999999999998 , 5.2216410703314375 , 995.2216410703262 , 0.5949328383292545
8.09999999999998 , 5.191961822321075 , 995.1919618223161 , 0.5903029092669989
8.14999999999998 , 5.162282574310711 , 995.1622825743059 , 0.5858987845049073
8.199999999999982 , 5.132603326300348 , 995.1326033262952 , 0.5817094514375409
8.249999999999982 , 5.102924078289985 , 995.1029240782848 , 0.5777244345505543
8.299999999999983 , 5.073244830279622 , 995.0732448302749 , 0.5739337692264553
8.349999999999984 , 5.043565582269259 , 995.0435655822643 , 0.5703279768278707
8.399999999999984 , 5.0138863342588955 , 995.0138863342538 , 0.5668980409960181
8.449999999999985 , 4.984207086248532 , 994.9842070862435 , 0.5636353851051116
8.499999999999986 , 4.954527838238168 , 994.9545278382329 , 0.5605318508163322
8.549999999999986 , 4.924848590227807 , 994.9248485902225 , 0.5575796776777324
8.599999999999987 , 4.895169342217443 , 994.8951693422124 , 0.5547714837190642
8.649999999999988 , 4.865490094207078 , 994.8654900942018 , 0.5521002469930091
8.699999999999989 , 4.8358108461967175 , 994.8358108461915 , 0.5495592880166535
8.74999999999999 , 4.8061315981863535 , 994.8061315981813 , 0.5471422530693028
8.79999999999999 , 4.7764523501759895 , 994.7764523501708 , 0.5448430983048705
8.84999999999999 , 4.746773102165627 , 994.7467731021604 , 0.5426560746391164
8.899999999999991 , 4.717093854155263 , 994.7170938541503 , 0.5405757133739401
8.949999999999992 , 4.6874146061449 , 994.6874146061394 , 0.5385968125227912
8.999999999999993 , 4.657735358134537 , 994.657735358129 , 0.5367144238029901
9.049999999999994 , 4.628056110124174 , 994.6280561101187 , 0.5349238402624468
9.099999999999994 , 4.59837686211381 , 994.5983768621086 , 0.5332205845098283
9.149999999999995 , 4.568697614103447 , 994.5686976140979 , 0.5316003975187504
9.199999999999996 , 4.539018366093084 , 994.5390183660878 , 0.5300592279779907
9.249999999999996 , 4.509339118082721 , 994.5093391180774 , 0.5285932221611038
9.299999999999997 , 4.479659870072359 , 994.4796598700668 , 0.5271987142900963
9.349999999999998 , 4.449980622061993 , 994.4499806220567 , 0.5258722173690737
9.399999999999999 , 4.420301374051631 , 994.4203013740463 , 0.5246104144649342
9.45 , 4.390622126041269 , 994.3906221260356 , 0.5234101504133091
9.5 , 4.3609428780309045 , 994.3609428780253 , 0.5222684239290082
9.55 , 4.331263630020542 , 994.331263630015 , 0.5211823801012448
9.600000000000001 , 4.301584382010178 , 994.3015843820043 , 0.5201493032548711
9.650000000000002 , 4.271905133999816 , 994.2719051339944 , 0.5191666101597762
9.700000000000003 , 4.242225885989452 , 994.2422258859837 , 0.5182318435714658
9.750000000000004 , 4.21254663797909 , 994.2125466379733 , 0.5173426660866709
9.800000000000004 , 4.182867389968725 , 994.1828673899631 , 0.5164968542986237
9.850000000000005 , 4.153188141958362 , 994.1531881419528 , 0.5156922932373809
9.900000000000006 , 4.123508893947999 , 994.1235088939424 , 0.5149269710812983
9.950000000000006 , 4.093829645937636 , 994.0938296459319 , 0.5141989741264293
10.0 , 4.064150397927275 , 994.0641503979216 , 0.5135064820012688
